823285.438	314476.716	89.564
823286.438	314476.716	90.032
823287.438	314476.716	90.523
823232.438	314477.716	92.167
823233.438	314477.716	91.904
823234.438	314477.716	91.538
823235.438	314477.716	91.091
823236.438	314477.716	90.761
823237.438	314477.716	90.467
823238.438	314477.716	90.232
823239.438	314477.716	90.003
823240.438	314477.716	89.634
823241.438	314477.716	89.367
823242.438	314477.716	89.062
823243.438	314477.716	88.671
823244.438	314477.716	88.173
823245.438	314477.716	87.790
823246.438	314477.716	87.539
823247.438	314477.716	87.370
823248.438	314477.716	87.195
823249.438	314477.716	87.048
823250.438	314477.716	86.909
823251.438	314477.716	86.840
823252.438	314477.716	86.782
823253.438	314477.716	86.757
823254.438	314477.716	86.688
823255.438	314477.716	86.548
823256.438	314477.716	86.252
823257.438	314477.716	86.118
823258.438	314477.716	86.003
823259.438	314477.716	85.915
823260.438	314477.716	85.813
823261.438	314477.716	85.714
823262.438	314477.716	85.654
823263.438	314477.716	85.621
823264.438	314477.716	85.583
823265.438	314477.716	85.552
823266.438	314477.716	85.551
823267.438	314477.716	85.577
823268.438	314477.716	85.557
823269.438	314477.716	85.551
823270.438	314477.716	85.546
823271.438	314477.716	85.530
823272.438	314477.716	85.480
823273.438	314477.716	85.502
823274.438	314477.716	85.732
823275.438	314477.716	85.993
823276.438	314477.716	86.440
823277.438	314477.716	86.690
823278.438	314477.716	86.878
823279.438	314477.716	87.112
823280.438	314477.716	87.428
823281.438	314477.716	87.801
823282.438	314477.716	88.158
823283.438	314477.716	88.506
823284.438	314477.716	88.917
823285.438	314477.716	89.415
823286.438	314477.716	89.888
823287.438	314477.716	90.379
823232.438	314478.716	92.213
823233.438	314478.716	91.981
823234.438	314478.716	91.623
823235.438	314478.716	91.160
823236.438	314478.716	90.831
823237.438	314478.716	90.518
823238.438	314478.716	90.254
823239.438	314478.716	90.013
823240.438	314478.716	89.718
823241.438	314478.716	89.429
823242.438	314478.716	89.167
823243.438	314478.716	88.803
823244.438	314478.716	88.357
823245.438	314478.716	87.920
823246.438	314478.716	87.619
823247.438	314478.716	87.433
823248.438	314478.716	87.249
823249.438	314478.716	87.102
823250.438	314478.716	86.973
823251.438	314478.716	86.878
823252.438	314478.716	86.809
823253.438	314478.716	86.778
823254.438	314478.716	86.722
823255.438	314478.716	86.603
823256.438	314478.716	86.391
823257.438	314478.716	86.181
823258.438	314478.716	86.058
823259.438	314478.716	85.966
823260.438	314478.716	85.869
823261.438	314478.716	85.772
823262.438	314478.716	85.675
823263.438	314478.716	85.644
823264.438	314478.716	85.618
823265.438	314478.716	85.570
823266.438	314478.716	85.554
823267.438	314478.716	85.566
823268.438	314478.716	85.566
823269.438	314478.716	85.551
823270.438	314478.716	85.551
823271.438	314478.716	85.546
823272.438	314478.716	85.504
823273.438	314478.716	85.444
823274.438	314478.716	85.662
823275.438	314478.716	85.869
823276.438	314478.716	86.314
823277.438	314478.716	86.623
823278.438	314478.716	86.808
823279.438	314478.716	87.016
823280.438	314478.716	87.309
823281.438	314478.716	87.656
823282.438	314478.716	88.048
823283.438	314478.716	88.381
823284.438	314478.716	88.767
823285.438	314478.716	89.265
823286.438	314478.716	89.744
823287.438	314478.716	90.224
823288.438	314478.716	90.669
823232.438	314479.716	92.260
823233.438	314479.716	92.055
823234.438	314479.716	91.708
823235.438	314479.716	91.292
823236.438	314479.716	90.883
823237.438	314479.716	90.574
823238.438	314479.716	90.312
823239.438	314479.716	90.073
823240.438	314479.716	89.806
823241.438	314479.716	89.469
823242.438	314479.716	89.234
823243.438	314479.716	88.904
823244.438	314479.716	88.484
823245.438	314479.716	88.038
823246.438	314479.716	87.711
823247.438	314479.716	87.512
823248.438	314479.716	87.334
823249.438	314479.716	87.169
823250.438	314479.716	87.031
823251.438	314479.716	86.919
823252.438	314479.716	86.840
823253.438	314479.716	86.805
823254.438	314479.716	86.767
823255.438	314479.716	86.660
823256.438	314479.716	86.495
823257.438	314479.716	86.246
823258.438	314479.716	86.106
823259.438	314479.716	86.009
823260.438	314479.716	85.915
823261.438	314479.716	85.813
823262.438	314479.716	85.716
823263.438	314479.716	85.668
823264.438	314479.716	85.633
823265.438	314479.716	85.603
823266.438	314479.716	85.575
823267.438	314479.716	85.566
823268.438	314479.716	85.568
823269.438	314479.716	85.551
823270.438	314479.716	85.554
823271.438	314479.716	85.542
823272.438	314479.716	85.518
823273.438	314479.716	85.454
823274.438	314479.716	85.566
823275.438	314479.716	85.803
823276.438	314479.716	86.133
823277.438	314479.716	86.566
823278.438	314479.716	86.746
823279.438	314479.716	86.919
823280.438	314479.716	87.201
823281.438	314479.716	87.540
823282.438	314479.716	87.927
823283.438	314479.716	88.276
823284.438	314479.716	88.643
823285.438	314479.716	89.099
823286.438	314479.716	89.604
823287.438	314479.716	90.072
823288.438	314479.716	90.562
823233.438	314480.716	92.107
823234.438	314480.716	91.794
823235.438	314480.716	91.416
823236.438	314480.716	90.972
823237.438	314480.716	90.630
823238.438	314480.716	90.336
823239.438	314480.716	90.113
823240.438	314480.716	89.906
823241.438	314480.716	89.557
823242.438	314480.716	89.321
823243.438	314480.716	89.019
823244.438	314480.716	88.632
823245.438	314480.716	88.157
823246.438	314480.716	87.790
823247.438	314480.716	87.546
823248.438	314480.716	87.388
823249.438	314480.716	87.229
823250.438	314480.716	87.092
823251.438	314480.716	86.952
823252.438	314480.716	86.879
823253.438	314480.716	86.826
823254.438	314480.716	86.795
823255.438	314480.716	86.716
823256.438	314480.716	86.576
823257.438	314480.716	86.307
823258.438	314480.716	86.175
823259.438	314480.716	86.058
823260.438	314480.716	85.965
823261.438	314480.716	85.859
823262.438	314480.716	85.750
823263.438	314480.716	85.693
823264.438	314480.716	85.664
823265.438	314480.716	85.629
823266.438	314480.716	85.592
823267.438	314480.716	85.581
823268.438	314480.716	85.592
823269.438	314480.716	85.567
823270.438	314480.716	85.556
823271.438	314480.716	85.544
823272.438	314480.716	85.524
823273.438	314480.716	85.468
823274.438	314480.716	85.496
823275.438	314480.716	85.727
823276.438	314480.716	85.997
823277.438	314480.716	86.454
823278.438	314480.716	86.691
823279.438	314480.716	86.865
823280.438	314480.716	87.099
823281.438	314480.716	87.417
823282.438	314480.716	87.804
823283.438	314480.716	88.170
823284.438	314480.716	88.526
823285.438	314480.716	88.950
823286.438	314480.716	89.456
823287.438	314480.716	89.927
823288.438	314480.716	90.414
823233.438	314481.716	92.152
823234.438	314481.716	91.878
823235.438	314481.716	91.512
823236.438	314481.716	91.033
823237.438	314481.716	90.697
823238.438	314481.716	90.390
823239.438	314481.716	90.142
823240.438	314481.716	89.910
823241.438	314481.716	89.627
823242.438	314481.716	89.359
823243.438	314481.716	89.117
823244.438	314481.716	88.760
823245.438	314481.716	88.327
823246.438	314481.716	87.913
823247.438	314481.716	87.627
823248.438	314481.716	87.457
823249.438	314481.716	87.288
823250.438	314481.716	87.147
823251.438	314481.716	87.017
823252.438	314481.716	86.920
823253.438	314481.716	86.849
823254.438	314481.716	86.824
823255.438	314481.716	86.756
823256.438	314481.716	86.630
823257.438	314481.716	86.434
823258.438	314481.716	86.237
823259.438	314481.716	86.110
823260.438	314481.716	86.015
823261.438	314481.716	85.913
823262.438	314481.716	85.812
823263.438	314481.716	85.712
823264.438	314481.716	85.682
823265.438	314481.716	85.664
823266.438	314481.716	85.613
823267.438	314481.716	85.588
823268.438	314481.716	85.589
823269.438	314481.716	85.574
823270.438	314481.716	85.553
823271.438	314481.716	85.549
823272.438	314481.716	85.540
823273.438	314481.716	85.492
823274.438	314481.716	85.435
823275.438	314481.716	85.662
823276.438	314481.716	85.859
823277.438	314481.716	86.329
823278.438	314481.716	86.628
823279.438	314481.716	86.800
823280.438	314481.716	87.003
823281.438	314481.716	87.300
823282.438	314481.716	87.661
823283.438	314481.716	88.059
823284.438	314481.716	88.400
823285.438	314481.716	88.791
823286.438	314481.716	89.306
823287.438	314481.716	89.784
823288.438	314481.716	90.263
823233.438	314482.716	92.197
823234.438	314482.716	91.955
823235.438	314482.716	91.597
823236.438	314482.716	91.161
823237.438	314482.716	90.757
823238.438	314482.716	90.443
823239.438	314482.716	90.194
823240.438	314482.716	89.974
823241.438	314482.716	89.722
823242.438	314482.716	89.410
823243.438	314482.716	89.189
823244.438	314482.716	88.862
823245.438	314482.716	88.438
823246.438	314482.716	88.016
823247.438	314482.716	87.710
823248.438	314482.716	87.525
823249.438	314482.716	87.366
823250.438	314482.716	87.212
823251.438	314482.716	87.075
823252.438	314482.716	86.959
823253.438	314482.716	86.881
823254.438	314482.716	86.848
823255.438	314482.716	86.803
823256.438	314482.716	86.689
823257.438	314482.716	86.511
823258.438	314482.716	86.303
823259.438	314482.716	86.162
823260.438	314482.716	86.060
823261.438	314482.716	85.962
823262.438	314482.716	85.855
823263.438	314482.716	85.751
823264.438	314482.716	85.707
823265.438	314482.716	85.680
823266.438	314482.716	85.647
823267.438	314482.716	85.619
823268.438	314482.716	85.601
823269.438	314482.716	85.585
823270.438	314482.716	85.555
823271.438	314482.716	85.553
823272.438	314482.716	85.541
823273.438	314482.716	85.508
823274.438	314482.716	85.439
823275.438	314482.716	85.566
823276.438	314482.716	85.793
823277.438	314482.716	86.149
823278.438	314482.716	86.575
823279.438	314482.716	86.753
823280.438	314482.716	86.905
823281.438	314482.716	87.187
823282.438	314482.716	87.535
823283.438	314482.716	87.939
823284.438	314482.716	88.290
823285.438	314482.716	88.667
823286.438	314482.716	89.140
823287.438	314482.716	89.644
823288.438	314482.716	90.112
823289.438	314482.716	90.594
823233.438	314483.716	92.242
823234.438	314483.716	92.030
823235.438	314483.716	91.682
823236.438	314483.716	91.293
823237.438	314483.716	90.842
823238.438	314483.716	90.498
823239.438	314483.716	90.205
823240.438	314483.716	89.994
823241.438	314483.716	89.806
823242.438	314483.716	89.480
823243.438	314483.716	89.274
823244.438	314483.716	88.977
823245.438	314483.716	88.594
823246.438	314483.716	88.141
823247.438	314483.716	87.792
823248.438	314483.716	87.563
823249.438	314483.716	87.409
823250.438	314483.716	87.263
823251.438	314483.716	87.137
823252.438	314483.716	86.997
823253.438	314483.716	86.917
823254.438	314483.716	86.871
823255.438	314483.716	86.832
823256.438	314483.716	86.744
823257.438	314483.716	86.604
823258.438	314483.716	86.364
823259.438	314483.716	86.230
823260.438	314483.716	86.112
823261.438	314483.716	86.015
823262.438	314483.716	85.905
823263.438	314483.716	85.787
823264.438	314483.716	85.731
823265.438	314483.716	85.707
823266.438	314483.716	85.675
823267.438	314483.716	85.633
823268.438	314483.716	85.611
823269.438	314483.716	85.607
823270.438	314483.716	85.571
823271.438	314483.716	85.558
823272.438	314483.716	85.543
823273.438	314483.716	85.519
823274.438	314483.716	85.455
823275.438	314483.716	85.489
823276.438	314483.716	85.721
823277.438	314483.716	86.001
823278.438	314483.716	86.468
823279.438	314483.716	86.692
823280.438	314483.716	86.851
823281.438	314483.716	87.086
823282.438	314483.716	87.411
823283.438	314483.716	87.802
823284.438	314483.716	88.182
823285.438	314483.716	88.546
823286.438	314483.716	88.983
823287.438	314483.716	89.497
823288.438	314483.716	89.966
823289.438	314483.716	90.449
823233.438	314484.716	92.289
823234.438	314484.716	92.090
823235.438	314484.716	91.768
823236.438	314484.716	91.401
823237.438	314484.716	90.905
823238.438	314484.716	90.563
823239.438	314484.716	90.261
823240.438	314484.716	90.031
823241.438	314484.716	89.822
823242.438	314484.716	89.543
823243.438	314484.716	89.288
823244.438	314484.716	89.067
823245.438	314484.716	88.716
823246.438	314484.716	88.298
823247.438	314484.716	87.906
823248.438	314484.716	87.636
823249.438	314484.716	87.482
823250.438	314484.716	87.326
823251.438	314484.716	87.192
823252.438	314484.716	87.059
823253.438	314484.716	86.960
823254.438	314484.716	86.889
823255.438	314484.716	86.869
823256.438	314484.716	86.792
823257.438	314484.716	86.657
823258.438	314484.716	86.476
823259.438	314484.716	86.294
823260.438	314484.716	86.162
823261.438	314484.716	86.063
823262.438	314484.716	85.958
823263.438	314484.716	85.849
823264.438	314484.716	85.750
823265.438	314484.716	85.720
823266.438	314484.716	85.709
823267.438	314484.716	85.657
823268.438	314484.716	85.622
823269.438	314484.716	85.612
823270.438	314484.716	85.581
823271.438	314484.716	85.556
823272.438	314484.716	85.547
823273.438	314484.716	85.534
823274.438	314484.716	85.480
823275.438	314484.716	85.428
823276.438	314484.716	85.661
823277.438	314484.716	85.850
823278.438	314484.716	86.345
823279.438	314484.716	86.633
823280.438	314484.716	86.793
823281.438	314484.716	86.989
823282.438	314484.716	87.292
823283.438	314484.716	87.665
823284.438	314484.716	88.071
823285.438	314484.716	88.420
823286.438	314484.716	88.824
823287.438	314484.716	89.346
823288.438	314484.716	89.824
823289.438	314484.716	90.303
823234.438	314485.716	92.136
823235.438	314485.716	91.852
823236.438	314485.716	91.486
823237.438	314485.716	91.030
823238.438	314485.716	90.630
823239.438	314485.716	90.311
823240.438	314485.716	90.076
823241.438	314485.716	89.875
823242.438	314485.716	89.639
823243.438	314485.716	89.351
823244.438	314485.716	89.144
823245.438	314485.716	88.821
823246.438	314485.716	88.407
823247.438	314485.716	87.995
823248.438	314485.716	87.709
823249.438	314485.716	87.536
823250.438	314485.716	87.397
823251.438	314485.716	87.255
823252.438	314485.716	87.118
823253.438	314485.716	86.999
823254.438	314485.716	86.922
823255.438	314485.716	86.891
823256.438	314485.716	86.836
823257.438	314485.716	86.716
823258.438	314485.716	86.533
823259.438	314485.716	86.359
823260.438	314485.716	86.219
823261.438	314485.716	86.110
823262.438	314485.716	86.008
823263.438	314485.716	85.896
823264.438	314485.716	85.786
823265.438	314485.716	85.747
823266.438	314485.716	85.727
823267.438	314485.716	85.691
823268.438	314485.716	85.653
823269.438	314485.716	85.632
823270.438	314485.716	85.606
823271.438	314485.716	85.558
823272.438	314485.716	85.552
823273.438	314485.716	85.539
823274.438	314485.716	85.498
823275.438	314485.716	85.423
823276.438	314485.716	85.567
823277.438	314485.716	85.783
823278.438	314485.716	86.165
823279.438	314485.716	86.581
823280.438	314485.716	86.752
823281.438	314485.716	86.894
823282.438	314485.716	87.174
823283.438	314485.716	87.531
823284.438	314485.716	87.950
823285.438	314485.716	88.305
823286.438	314485.716	88.692
823287.438	314485.716	89.181
823288.438	314485.716	89.684
823289.438	314485.716	90.165
823234.438	314486.716	92.181
823235.438	314486.716	91.929
823236.438	314486.716	91.571
823237.438	314486.716	91.170
823238.438	314486.716	90.710
823239.438	314486.716	90.366
823240.438	314486.716	90.079
823241.438	314486.716	89.874
823242.438	314486.716	89.706
823243.438	314486.716	89.398
823244.438	314486.716	89.228
823245.438	314486.716	88.934
823246.438	314486.716	88.555
823247.438	314486.716	88.124
823248.438	314486.716	87.795
823249.438	314486.716	87.580
823250.438	314486.716	87.440
823251.438	314486.716	87.301
823252.438	314486.716	87.181
823253.438	314486.716	87.043
823254.438	314486.716	86.955
823255.438	314486.716	86.916
823256.438	314486.716	86.870
823257.438	314486.716	86.773
823258.438	314486.716	86.632
823259.438	314486.716	86.421
823260.438	314486.716	86.285
823261.438	314486.716	86.162
823262.438	314486.716	86.062
823263.438	314486.716	85.952
823264.438	314486.716	85.827
823265.438	314486.716	85.770
823266.438	314486.716	85.750
823267.438	314486.716	85.720
823268.438	314486.716	85.673
823269.438	314486.716	85.641
823270.438	314486.716	85.623
823271.438	314486.716	85.575
823272.438	314486.716	85.557
823273.438	314486.716	85.541
