823878.180 314453.720 88.120
823877.180 314453.720 88.280
823876.180 314453.720 88.410
823875.180 314453.720 88.560
823874.180 314453.720 88.690
823873.180 314453.720 88.780
823872.180 314453.720 88.910
823871.170 314453.720 89.000
823870.170 314453.720 89.090
823869.170 314453.720 89.280
823868.170 314453.720 89.410
823867.170 314453.720 89.470
823866.170 314453.720 89.620
823865.170 314453.720 89.810
823864.170 314453.720 89.910
823863.170 314453.720 90.060
823862.170 314453.720 90.250
823861.170 314453.720 90.310
823860.170 314453.720 90.470
823859.170 314453.720 90.590
823858.170 314453.720 90.750
823857.170 314453.720 90.970
823856.170 314453.720 91.160
823855.170 314453.720 91.380
823854.170 314453.720 91.590
823853.170 314453.720 91.780
823282.980 314453.720 91.280
823281.980 314453.720 90.690
823280.980 314453.720 90.000
823279.980 314453.720 89.880
823278.980 314453.720 89.720
823277.980 314453.720 89.190
823276.980 314453.720 88.780
823275.980 314453.720 88.530
823274.980 314453.720 88.380
823273.980 314453.720 88.120
823272.980 314453.720 87.690
823271.980 314453.720 87.410
823270.980 314453.720 87.190
823269.980 314453.720 86.810
823268.980 314453.720 86.530
823267.980 314453.720 86.250
823266.980 314453.720 86.160
823265.980 314453.720 86.090
823264.980 314453.720 86.030
823263.980 314453.720 85.940
823262.980 314453.720 85.750
823261.980 314453.720 85.560
823260.970 314453.720 85.500
823259.970 314453.720 85.410
823258.970 314453.720 85.410
823257.970 314453.720 85.310
823256.970 314453.720 85.250
823255.970 314453.720 85.310
823254.970 314453.720 85.340
823253.970 314453.720 85.340
823252.970 314453.720 85.310
823251.970 314453.720 85.340
823250.970 314453.720 85.440
823249.970 314453.720 85.590
823248.970 314453.720 85.690
823247.970 314453.720 85.780
823246.970 314453.720 85.880
823245.970 314453.720 85.940
823244.970 314453.720 86.090
823243.970 314453.720 86.220
823242.970 314453.720 86.310
823241.970 314453.720 86.340
823240.970 314453.720 86.620
823239.970 314453.720 87.000
823238.970 314453.720 87.310
823237.970 314453.720 87.590
823236.970 314453.720 87.910
823235.970 314453.720 88.410
823234.970 314453.720 89.090
823233.970 314453.720 89.620
823232.970 314453.720 90.030
823231.970 314453.720 90.470
823230.970 314453.720 91.060
823229.960 314453.720 91.410
823228.960 314453.720 91.660
823227.960 314453.720 91.970
823897.180 314454.720 86.620
823896.180 314454.720 86.660
823895.180 314454.720 86.720
823894.180 314454.720 86.750
823893.180 314454.720 86.780
823892.180 314454.720 86.810
823891.180 314454.720 86.910
823890.180 314454.720 86.940
823889.180 314454.720 87.000
823888.180 314454.720 87.120
823887.180 314454.720 87.160
823886.180 314454.720 87.250
823885.180 314454.720 87.340
823884.180 314454.720 87.470
823883.180 314454.720 87.590
823882.180 314454.720 87.750
823881.180 314454.720 87.940
823880.180 314454.720 88.030
823879.180 314454.720 88.250
823878.180 314454.720 88.380
823877.180 314454.720 88.560
823876.180 314454.720 88.690
823875.180 314454.720 88.780
823874.180 314454.720 88.840
823873.180 314454.720 88.970
823872.180 314454.720 89.060
823871.170 314454.720 89.220
823870.170 314454.720 89.380
823869.170 314454.720 89.530
823868.170 314454.720 89.590
823867.170 314454.720 89.810
823866.170 314454.720 89.910
823865.170 314454.720 90.000
823864.170 314454.720 90.250
823863.170 314454.720 90.410
823862.170 314454.720 90.530
823861.170 314454.720 90.660
823860.170 314454.720 90.840
823859.170 314454.720 90.970
823858.170 314454.720 91.120
823857.170 314454.720 91.340
823856.170 314454.720 91.620
823855.170 314454.720 91.880
823282.980 314454.720 91.120
823281.980 314454.720 90.470
823280.980 314454.720 89.780
823279.980 314454.720 89.810
823278.980 314454.720 89.470
823277.980 314454.720 89.090
823276.980 314454.720 88.690
823275.980 314454.720 88.310
823274.980 314454.720 88.220
823273.980 314454.720 87.970
823272.980 314454.720 87.590
823271.980 314454.720 87.310
823270.980 314454.720 87.030
823269.980 314454.720 86.750
823268.980 314454.720 86.440
823267.980 314454.720 86.250
823266.980 314454.720 86.160
823265.980 314454.720 86.120
823264.980 314454.720 86.030
823263.980 314454.720 85.910
823262.980 314454.720 85.750
823261.980 314454.720 85.590
823260.970 314454.720 85.410
823259.970 314454.720 85.380
823258.970 314454.720 85.380
823257.970 314454.720 85.340
823256.970 314454.720 85.280
823255.970 314454.720 85.310
823254.970 314454.720 85.310
823253.970 314454.720 85.340
823252.970 314454.720 85.310
823251.970 314454.720 85.340
823250.970 314454.720 85.440
823249.970 314454.720 85.560
823248.970 314454.720 85.690
823247.970 314454.720 85.750
823246.970 314454.720 85.880
823245.970 314454.720 86.000
823244.970 314454.720 86.090
823243.970 314454.720 86.190
823242.970 314454.720 86.310
823241.970 314454.720 86.470
823240.970 314454.720 86.720
823239.970 314454.720 87.060
823238.970 314454.720 87.410
823237.970 314454.720 87.690
823236.970 314454.720 88.060
823235.970 314454.720 88.440
823234.970 314454.720 89.160
823233.970 314454.720 89.660
823232.970 314454.720 90.120
823231.970 314454.720 90.590
823230.970 314454.720 91.090
823229.960 314454.720 91.410
823228.960 314454.720 91.750
823227.960 314454.720 92.030
823897.180 314455.720 86.750
823896.180 314455.720 86.750
823895.180 314455.720 86.840
823894.180 314455.720 86.840
823893.180 314455.720 86.910
823892.180 314455.720 86.940
823891.180 314455.720 87.000
823890.180 314455.720 87.060
823889.180 314455.720 87.220
823888.180 314455.720 87.250
823887.180 314455.720 87.380
823886.180 314455.720 87.470
823885.180 314455.720 87.590
823884.180 314455.720 87.720
823883.180 314455.720 87.910
823882.180 314455.720 88.090
823881.180 314455.720 88.190
823880.180 314455.720 88.280
823879.180 314455.720 88.440
823878.180 314455.720 88.620
823877.180 314455.720 88.750
823876.180 314455.720 88.880
823875.180 314455.720 88.940
823874.180 314455.720 89.060
823873.180 314455.720 89.160
823872.180 314455.720 89.310
823871.170 314455.720 89.500
823870.170 314455.720 89.660
823869.170 314455.720 89.810
823868.170 314455.720 89.910
823867.170 314455.720 90.160
823866.170 314455.720 90.250
823865.170 314455.720 90.470
823864.170 314455.720 90.590
823863.170 314455.720 90.690
823862.170 314455.720 90.840
823861.170 314455.720 91.030
823860.170 314455.720 91.160
823859.170 314455.720 91.310
823858.170 314455.720 91.560
823857.170 314455.720 91.780
823282.980 314455.720 90.940
823281.980 314455.720 90.310
823280.980 314455.720 89.750
823279.980 314455.720 89.560
823278.980 314455.720 89.280
823277.980 314455.720 88.840
823276.980 314455.720 88.590
823275.980 314455.720 88.340
823274.980 314455.720 88.160
823273.980 314455.720 87.780
823272.980 314455.720 87.500
823271.980 314455.720 87.280
823270.980 314455.720 86.970
823269.980 314455.720 86.620
823268.980 314455.720 86.340
823267.980 314455.720 86.220
823266.980 314455.720 86.160
823265.980 314455.720 86.120
823264.980 314455.720 86.060
823263.980 314455.720 85.940
823262.980 314455.720 85.750
823261.980 314455.720 85.590
823260.970 314455.720 85.470
823259.970 314455.720 85.380
823258.970 314455.720 85.380
823257.970 314455.720 85.340
823256.970 314455.720 85.310
823255.970 314455.720 85.280
823254.970 314455.720 85.310
823253.970 314455.720 85.340
823252.970 314455.720 85.340
823251.970 314455.720 85.380
823250.970 314455.720 85.410
823249.970 314455.720 85.590
823248.970 314455.720 85.690
823247.970 314455.720 85.780
823246.970 314455.720 85.940
823245.970 314455.720 86.000
823244.970 314455.720 86.060
823243.970 314455.720 86.190
823242.970 314455.720 86.310
823241.970 314455.720 86.470
823240.970 314455.720 86.810
823239.970 314455.720 87.120
823238.970 314455.720 87.500
823237.970 314455.720 87.780
823236.970 314455.720 88.190
823235.970 314455.720 88.560
823234.970 314455.720 89.120
823233.970 314455.720 89.750
823232.970 314455.720 90.120
823231.970 314455.720 90.660
823230.970 314455.720 91.190
823229.960 314455.720 91.500
823228.960 314455.720 91.840
823227.960 314455.720 92.060
823897.180 314456.720 86.840
823896.180 314456.720 86.910
823895.180 314456.720 86.970
823894.180 314456.720 87.030
823893.180 314456.720 87.060
823892.180 314456.720 87.120
823891.180 314456.720 87.190
823890.180 314456.720 87.310
823889.180 314456.720 87.340
823888.180 314456.720 87.470
823887.180 314456.720 87.590
823886.180 314456.720 87.690
823885.180 314456.720 87.840
823884.180 314456.720 87.970
823883.180 314456.720 88.160
823882.180 314456.720 88.310
823881.180 314456.720 88.500
823880.180 314456.720 88.590
823879.180 314456.720 88.720
823878.180 314456.720 88.880
823877.180 314456.720 88.970
823876.180 314456.720 89.060
823875.180 314456.720 89.190
823874.180 314456.720 89.250
823873.180 314456.720 89.440
823872.180 314456.720 89.620
823871.170 314456.720 89.750
823870.170 314456.720 89.910
823869.170 314456.720 90.090
823868.170 314456.720 90.310
823867.170 314456.720 90.470
823866.170 314456.720 90.590
823865.170 314456.720 90.720
823864.170 314456.720 90.880
823863.170 314456.720 91.060
823862.170 314456.720 91.220
823861.170 314456.720 91.380
823860.170 314456.720 91.620
823859.170 314456.720 91.910
823283.980 314456.720 91.530
823282.980 314456.720 90.910
823281.980 314456.720 90.280
823280.980 314456.720 89.750
823279.980 314456.720 89.380
823278.980 314456.720 89.000
823277.980 314456.720 88.720
823276.980 314456.720 88.470
823275.980 314456.720 88.190
823274.980 314456.720 87.940
823273.980 314456.720 87.660
823272.980 314456.720 87.470
823271.980 314456.720 87.190
823270.980 314456.720 86.880
823269.980 314456.720 86.470
823268.980 314456.720 86.310
823267.980 314456.720 86.220
823266.980 314456.720 86.160
823265.980 314456.720 86.120
823264.980 314456.720 86.060
823263.980 314456.720 85.910
823262.980 314456.720 85.720
823261.980 314456.720 85.530
823260.970 314456.720 85.410
823259.970 314456.720 85.410
823258.970 314456.720 85.380
823257.970 314456.720 85.340
823256.970 314456.720 85.280
823255.970 314456.720 85.250
823254.970 314456.720 85.310
823253.970 314456.720 85.380
823252.970 314456.720 85.410
823251.970 314456.720 85.440
823250.970 314456.720 85.470
823249.970 314456.720 85.590
823248.970 314456.720 85.660
823247.970 314456.720 85.840
823246.970 314456.720 85.970
823245.970 314456.720 86.030
823244.970 314456.720 86.120
823243.970 314456.720 86.250
823242.970 314456.720 86.380
823241.970 314456.720 86.560
823240.970 314456.720 86.880
823239.970 314456.720 87.190
823238.970 314456.720 87.620
823237.970 314456.720 87.940
823236.970 314456.720 88.280
823235.970 314456.720 88.720
823234.970 314456.720 89.220
823233.970 314456.720 89.840
823232.970 314456.720 90.250
823231.970 314456.720 90.750
823230.970 314456.720 91.250
823229.960 314456.720 91.590
823228.960 314456.720 91.880
823227.960 314456.720 92.060
823896.180 314457.720 87.030
823895.180 314457.720 87.090
823894.180 314457.720 87.160
823893.180 314457.720 87.220
823892.180 314457.720 87.310
823891.180 314457.720 87.410
823890.180 314457.720 87.500
823889.180 314457.720 87.590
823888.180 314457.720 87.690
823887.180 314457.720 87.840
823886.180 314457.720 87.940
823885.180 314457.720 88.120
823884.180 314457.720 88.220
823883.180 314457.720 88.440
823882.180 314457.720 88.590
823881.180 314457.720 88.690
823880.180 314457.720 88.840
823879.180 314457.720 88.970
823878.180 314457.720 89.090
823877.180 314457.720 89.190
823876.180 314457.720 89.280
823875.180 314457.720 89.410
823874.180 314457.720 89.560
823873.180 314457.720 89.750
823872.180 314457.720 89.940
823871.170 314457.720 90.120
823870.170 314457.720 90.250
823869.170 314457.720 90.440
823868.170 314457.720 90.560
823867.170 314457.720 90.750
823866.170 314457.720 90.940
823865.170 314457.720 91.090
823864.170 314457.720 91.220
823863.170 314457.720 91.440
823862.170 314457.720 91.620
823861.170 314457.720 91.880
823283.980 314457.720 91.380
823282.980 314457.720 90.750
823281.980 314457.720 90.120
823280.980 314457.720 89.750
823279.980 314457.720 89.250
823278.980 314457.720 88.780
823277.980 314457.720 88.470
823276.980 314457.720 88.380
823275.980 314457.720 88.190
823274.980 314457.720 87.780
823273.980 314457.720 87.440
823272.980 314457.720 87.280
823271.980 314457.720 87.120
823270.980 314457.720 86.810
823269.980 314457.720 86.440
823268.980 314457.720 86.310
823267.980 314457.720 86.190
823266.980 314457.720 86.160
823265.980 314457.720 86.120
823264.980 314457.720 86.000
823263.980 314457.720 85.910
823262.980 314457.720 85.720
823261.980 314457.720 85.440
823260.970 314457.720 85.380
823259.970 314457.720 85.380
823258.970 314457.720 85.380
823257.970 314457.720 85.380
823256.970 314457.720 85.280
823255.970 314457.720 85.250
823254.970 314457.720 85.310
823253.970 314457.720 85.380
823252.970 314457.720 85.470
823251.970 314457.720 85.530
823250.970 314457.720 85.530
823249.970 314457.720 85.590
823248.970 314457.720 85.720
823247.970 314457.720 85.880
823246.970 314457.720 86.000
823245.970 314457.720 86.060
823244.970 314457.720 86.160
823243.970 314457.720 86.310
823242.970 314457.720 86.440
823241.970 314457.720 86.590
823240.970 314457.720 86.910
823239.970 314457.720 87.340
823238.970 314457.720 87.720
823237.970 314457.720 88.090
823236.970 314457.720 88.560
823235.970 314457.720 88.810
823234.970 314457.720 89.250
823233.970 314457.720 89.880
823232.970 314457.720 90.250
823231.970 314457.720 90.880
823230.970 314457.720 91.310
823229.960 314457.720 91.720
823228.960 314457.720 91.940
823227.960 314457.720 92.120
823896.180 314458.720 87.190
823895.180 314458.720 87.250
823894.180 314458.720 87.380
823893.180 314458.720 87.440
823892.180 314458.720 87.530
823891.180 314458.720 87.560
823890.180 314458.720 87.690
823889.180 314458.720 87.840
823888.180 314458.720 87.970
823887.180 314458.720 88.120
823886.180 314458.720 88.280
823885.180 314458.720 88.410
823884.180 314458.720 88.590
823883.180 314458.720 88.720
823882.180 314458.720 88.840
823881.180 314458.720 88.940
823880.180 314458.720 89.120
823879.180 314458.720 89.160
823878.180 314458.720 89.280
823877.180 314458.720 89.470
823876.180 314458.720 89.560
823875.180 314458.720 89.720
823874.180 314458.720 89.840
823873.180 314458.720 90.060
823872.180 314458.720 90.250
823871.170 314458.720 90.440
823870.170 314458.720 90.590
823869.170 314458.720 90.750
823868.170 314458.720 91.030
823867.170 314458.720 91.190
823866.170 314458.720 91.310
823865.170 314458.720 91.530
823864.170 314458.720 91.780
